Time,Value
2024/02/14,0.145122112
2024/02/15,0.137951463
2024/02/16,0.125213246
2024/02/17,0.115563144
2024/02/18,0.109663881
2024/02/19,0.105083447
2024/02/20,0.103274154
2024/02/21,0.101401646
2024/02/22,0.099121016
2024/02/23,0.097050873
2024/02/24,0.095314343
2024/02/25,0.092345772
2024/02/26,0.090272102
2024/02/27,0.089948274
2024/02/28,0.088452953
2024/02/29,0.086869085
2024/03/01,0.087815939
2024/03/02,0.089724451
2024/03/03,0.092980305
2024/03/04,0.096468647
2024/03/05,0.099245418
2024/03/06,0.107616003
2024/03/07,0.117533152
2024/03/08,0.127897431
2024/03/09,0.133114093
2024/03/10,0.132802936
2024/03/11,0.131631635
2024/03/12,0.130577638
2024/03/13,0.126568809
2024/03/14,0.116969351
2024/03/15,0.106217556
2024/03/16,0.099616754
2024/03/17,0.098738452
2024/03/18,0.09644374
2024/03/19,0.094174873
2024/03/20,0.092800811
2024/03/21,0.096373664
2024/03/22,0.097238846
2024/03/23,0.097907108
2024/03/24,0.097656439
2024/03/25,0.100810045
2024/03/26,0.103224366
2024/03/27,0.102181118
2024/03/28,0.099518714
2024/03/29,0.097293944
2024/03/30,0.096506185
2024/03/31,0.096178631
2024/04/01,0.091115972
2024/04/02,0.088558609
2024/04/03,0.088733627
2024/04/04,0.092201121
2024/04/05,0.097000378
2024/04/06,0.099131142
2024/04/07,0.098280035
2024/04/08,0.09897895
2024/04/09,0.096624027
2024/04/10,0.093190472
2024/04/11,0.087687783
2024/04/12,0.08345929
2024/04/13,0.081334856
2024/04/14,0.081784797
2024/04/15,0.082482193
2024/04/16,0.083839356
2024/04/17,0.088183555
2024/04/18,0.093870048
2024/04/19,0.09744273
2024/04/20,0.099303442
2024/04/21,0.100904234
2024/04/22,0.103873346
2024/04/23,0.107482014
2024/04/24,0.108816181
2024/04/25,0.108456675
2024/04/26,0.10937242
2024/04/27,0.108743849
2024/04/28,0.107150899
2024/04/29,0.103201816
2024/04/30,0.098121271
2024/05/01,0.096344885
2024/05/02,0.096331058
2024/05/03,0.096312648
2024/05/04,0.097585079
2024/05/05,0.100142492
2024/05/06,0.105815211
2024/05/07,0.110101742
2024/05/08,0.114350098
2024/05/09,0.114353476
2024/05/10,0.11262535
2024/05/11,0.112072449
2024/05/12,0.111245756
2024/05/13,0.11067687
2024/05/14,0.106247011
2024/05/15,0.098450158
2024/05/16,0.093506911
2024/05/17,0.088997114
2024/05/18,0.082837466
2024/05/19,0.076547001
2024/05/20,0.067769116
2024/05/21,0.063872665
2024/05/22,0.060271705
2024/05/23,0.056190245
2024/05/24,0.053645225
2024/05/25,0.052466955
2024/05/26,0.051112995
2024/05/27,0.049511375
2024/05/28,0.048225005
2024/05/29,0.047745395
2024/05/30,0.047665465
2024/05/31,0.047895275
