Time,Value
2023/8/5,0.49103177
2023/8/6,0.49289533
2023/8/7,0.49555025
2023/8/8,0.49376951
2023/8/9,0.48874044
2023/8/10,0.48509973
2023/8/11,0.48518352
2023/8/12,0.48917234
2023/8/13,0.48985352
2023/8/14,0.4965552
2023/8/15,0.49561551
2023/8/16,0.49679139
2023/8/17,0.49573513
2023/8/18,0.48863771
2023/8/19,0.48259723
2023/8/20,0.48633569
2023/8/21,0.48906831
2023/8/22,0.48839639
2023/8/23,0.48539923
2023/8/24,0.48661259
2023/8/25,0.479473
2023/8/26,0.47422001
2023/8/27,0.4655267
2023/8/28,0.46332175
2023/8/29,0.46002604
2023/8/30,0.45595742
2023/8/31,0.45828962
2023/9/1,0.46620854
2023/9/2,0.461127
2023/9/3,0.46278669
2023/9/4,0.48252473
2023/9/5,0.47882807
2023/9/6,0.47787908
2023/9/7,0.48052884
2023/9/8,0.47605301
2023/9/9,0.47648982
2023/9/10,0.47473434
2023/9/11,0.48620068
2023/9/12,0.48701795
2023/9/13,0.4784527
2023/9/14,0.47306298
2023/9/15,0.46878992
2023/9/16,0.46476612
2023/9/17,0.47070476
2023/9/18,0.49051241
2023/9/19,0.4931867
2023/9/20,0.49216639
2023/9/21,0.48612136
2023/9/22,0.48523668
2023/9/23,0.47411221
2023/9/24,0.48099913
2023/9/25,0.48664924
2023/9/26,0.48768179
2023/9/27,0.49493223
2023/9/28,0.48132206
2023/9/29,0.45095853
2023/9/30,0.44104266
2023/10/1,0.46590216
2023/10/2,0.47099928
2023/10/3,0.47133426
2023/10/4,0.48229191
2023/10/5,0.48160293
2023/10/6,0.49861774
2023/10/7,0.50885125
2023/10/8,0.49997844
2023/10/9,0.49718662
2023/10/10,0.50279472
2023/10/11,0.4988009
2023/10/12,0.49965074
2023/10/13,0.48901618
2023/10/14,0.48379731
2023/10/15,0.48895051
2023/10/16,0.49689099
2023/10/17,0.48261243
2023/10/18,0.48976078
2023/10/19,0.51397914
2023/10/20,0.52569594
2023/10/21,0.50736985
2023/10/22,0.49705282
2023/10/23,0.49034048
2023/10/24,0.49129686
2023/10/25,0.4948071
2023/10/26,0.51237505
2023/10/27,0.51051706
2023/10/28,0.50407632
2023/10/29,0.4922866
2023/10/30,0.49491378
2023/10/31,0.50342221
2023/11/1,0.52428877
2023/11/2,0.52205945
2023/11/3,0.55083138
2023/11/4,0.54837918
2023/11/5,0.57204862
2023/11/6,0.63694269
2023/11/7,0.61185036
2023/11/8,0.6079219
2023/11/9,0.62754163
2023/11/10,0.64972681
2023/11/11,0.66627002
2023/11/12,0.67345064
2023/11/13,0.68303379
2023/11/14,0.66448911
2023/11/15,0.65074699
2023/11/16,0.65718231
2023/11/17,0.65719002
2023/11/18,0.64066794
2023/11/19,0.62953393
2023/11/20,0.62137116
2023/11/21,0.60492825
2023/11/22,0.62952225
2023/11/23,0.68532209
2023/11/24,0.6994097
2023/11/25,0.68922967
2023/11/26,0.6872456
2023/11/27,0.68539768
2023/11/28,0.6871045
2023/11/29,0.70163489
2023/11/30,0.73639605
2023/12/1,0.72384997
2023/12/2,0.70528895
2023/12/3,0.68971437
2023/12/4,0.66217753
2023/12/5,0.6484383
2023/12/6,0.65712882
2023/12/7,0.63483829
2023/12/8,0.6138894
2023/12/9,0.63478389
2023/12/10,0.67725717
2023/12/11,0.7112329
2023/12/12,0.71512942
2023/12/13,0.69259053
2023/12/14,0.69568006
2023/12/15,0.7572461
2023/12/16,0.80430333
2023/12/17,0.80148284
2023/12/18,0.78577764
2023/12/19,0.79552175
2023/12/20,0.81560607
2023/12/21,0.83113222
2023/12/22,0.80067091
2023/12/23,0.78564426
2023/12/24,0.77166802
2023/12/25,0.75008879
2023/12/26,0.76472122
2023/12/27,0.74016178
2023/12/28,0.72851923
2023/12/29,0.70923871
2023/12/30,0.70713821
2023/12/31,0.72278339
