Time,Value
1,2135.43
2,2237.25
3,2281.01
4,2274.19
5,2162.05
6,2037.64
7,1933.62
8,1854.16
9,1728.47
10,1606.89
11,1543.28
12,1559.68
13,1556.83
14,1573.7
15,1642.7
16,1753.12
17,1811.16
18,1783.4
19,1672.55
20,1585.62
21,1491.31
22,1345.35
23,1180.96
24,1069.14
25,1045.65
26,1084.65
27,1142.49
28,1212.22
29,1291.08
30,1375.89
31,1451.6
32,1492.51
33,1498.6
34,1520.7
35,1573.54
36,1641.32
37,1627.34
38,1585.2
39,1572.13
40,1567.91
41,1495.7
42,1359.43
43,1193.86
44,1097.13
45,1064.98
46,974.551
47,895.03
48,881.73
49,921.977
50,972.171
51,1021.92
52,1061.86
53,1152.66
54,1235.24
55,1292.76
56,1316.32
57,1305.69
58,1259.58
59,1185.07
60,1105.97
61,1020.17
62,925.131
63,832.981
64,765.869
65,727.287
66,702.419
67,683.4
68,670.616
69,668.134
70,664.885
71,675.465
72,715.402
73,797.635
74,873.167
75,905.386
76,927.904
77,943.634
78,938.569
79,897.982
80,814.605
81,744.31
82,718.911
83,706.087
84,702.91
85,704.26
86,713.098
87,714.293
88,707.632
89,699.549
90,693.789
91,692.059
92,687.384
93,675.079
94,670.379
95,670.581
96,674.54
97,686.055
98,692.149
99,690.539
100,693.75
101,696.363
102,698.242
103,695.196
104,682.743
105,671.776
106,665.584
107,660.073
108,658.372
109,653.941
110,647.225
111,641.086
112,637.124
113,639.419
114,636.596
115,629.585
116,626.082
117,625.363
118,625.063
119,624.366
120,623.055
121,624.343
122,625.001
123,624.432
124,623.066
125,621.957
126,620.959
127,619.802
128,618.511
129,618.13
130,618.339
131,619.111
132,618.554
133,617.145
134,615.898
135,615.438
136,617.645
137,616.703
138,614.297
139,612.702
140,611.047
141,608.286
142,604.997
143,599.718
144,598.275
145,598.228
146,597.197
147,595.656
148,594.925
149,595.142
150,594.594
151,593.716
152,592.958
153,593.727
154,596.52
155,600.515
156,604.598
157,608.763
158,611.911
159,614.962
160,616.773
161,616.245
162,613.812
163,610.907
164,608.601
165,606.685
166,604.571
167,604.518
168,609.223
169,617.381
170,627.263
171,631.604
172,634.578
173,636.8
174,637.787
175,634.261
176,630.111
177,626.548
178,628.544
179,628.92
180,632.156
181,635.26
182,638.911
183,643.086
184,645.567
185,646.523
186,651.178
187,660.054
188,671.404
189,692.015
190,723.364
191,747.805
192,771.531
193,784.56
194,781.62
195,778.751
196,787.782
197,789.132
198,786.529
199,772.286
200,755.064
201,748.236
