Time,Value
1,712.495
2,693.963
3,684.562
4,683.489
5,675.308
6,672.528
7,655.759
8,644.403
9,645.086
10,641.84
11,636.011
12,638.067
13,634.382
14,633.541
15,628.223
16,633.176
17,635.425
18,637.734
19,632.88
20,634.715
21,638.729
22,645.772
23,633.437
24,638.323
25,61.4219
26,60.8259
27,60.3977
28,59.6322
29,57.2344
30,58.4808
31,58.1326
32,57.8231
33,58.6594
34,58.6498
35,58.2437
36,59.3903
37,58.8691
38,58.5264
39,58.4946
40,58.4898
41,58.5886
42,59.2945
43,59.3232
44,59.3399
45,59.6377
46,59.3809
47,59.8617
48,59.8065
49,59.2606
50,59.4017
51,59.4548
52,59.5115
53,60.7545
54,60.8117
55,66.0881
56,65.6933
57,64.8177
58,63.6117
59,61.9675
60,62.8922
61,63.7116
62,62.7139
63,62.608
64,62.868
65,61.931
66,60.6967
67,60.2299
68,60.1607
69,59.3128
70,58.8142
71,58.6547
72,59.8071
73,60.5943
74,60.9909
75,60.6497
76,61.267
77,61.7666
78,62.3881
79,62.5865
80,62.4966
81,62.7647
82,62.7844
83,62.7354
84,62.7661
85,1060.58
86,1123.17
87,1191.85
88,1252.88
89,1314.8
90,1385.6
91,1399.25
92,1326.68
93,1362.72
94,1382.78
95,1412.94
96,1439.62
97,1470.7
98,1498.44
99,1527.54
100,1571.24
101,1638.09
102,1709.87
103,1789.43
104,1870.19
105,1952.44
106,2016.02
107,2047.95
108,2051.45
109,2056.5
110,2048.42
111,2038.37
112,2020.6
113,1995.37
114,1966.29
115,2086.48
116,2124.02
117,2155.52
118,2214.6
119,2290.56
120,2433.01
121,2609.16
122,2593.02
123,2797.96
124,2996.93
125,3154.61
126,3258.88
127,3323.92
128,3339.09
129,3323.11
130,3291.73
131,3259.15
132,3242.89
133,3251.4
134,3267.47
135,3235.29
136,3149.8
137,3041.09
138,2911.34
139,2785.88
140,2675.06
141,2586.19
142,2539.34
143,2516.84
144,2518.73
