Time,Value
1,956.976
2,1432.68
3,1146.38
4,32.5462
5,874.101
6,941.735
7,1640.85
8,1142.83
9,23.152
10,829.844
11,1224.36
12,1610.12
13,1114.16
14,35.8158
15,868.746
16,948.28
17,1682.9
18,1134.44
19,28.3634
20,838.691
21,1038.95
22,1698.43
23,1076.03
24,43.7686
25,887.734
26,848.056
27,1906.4
28,1110.63
29,25.1973
30,833.376
31,966.946
32,1599.21
33,1100.3
34,44.227
35,830.951
36,912.872
37,1862.64
38,1144.04
39,22.951
40,799.963
41,993.776
42,1393.77
43,1187.19
44,40.1314
45,909.234
46,997.327
47,1665.67
48,1254.13
49,17.6613
50,897.139
51,905.65
52,1730.45
53,1367.08
54,38.591
55,855.126
56,938.134
57,1803.94
58,1312.28
59,18.3214
60,709.054
61,1048.05
62,2236.75
63,1948.4
64,35.4427
65,828.484
66,1025.38
67,2344.43
68,2658.56
69,22.1022
70,726.773
71,904.469
72,2275.53
73,3180.56
74,41.4999
75,853.331
76,916.147
77,2414.76
78,3275.15
79,33.9325
80,775.881
81,946.178
82,2508.07
83,2992.41
84,35.1321
85,594.509
86,717.969
87,1807.87
88,3486.87
89,32.5888
90,785.384
91,676.745
92,2107.62
93,2511.36
94,34.8583
95,814.189
96,638.807
97,2474.97
98,2721.91
99,7.99223
100,672.217
101,909.899
102,1890.59
103,1838.85
104,30.9504
105,831.944
106,846.848
107,1946.24
108,2153.04
109,6.2564
110,648.351
111,915.141
112,1557.31
113,1291.01
114,30.9401
115,847.898
116,897.731
117,1722.63
118,1415.87
119,15.1294
120,768.28
121,965.102
122,1444.85
123,1133.74
124,33.7367
125,830.948
126,957.032
127,1667.51
128,1138.13
129,24.6395
130,829.704
131,1234.12
132,1622.95
133,1116.81
134,35.1884
135,880.783
136,976.58
137,1733.12
138,1133.02
139,28.5793
140,856.441
141,1044.15
142,1706.94
143,1076.82
144,44.0866
145,873.648
146,849.263
147,1909.11
148,1115.75
149,29.9024
150,818.096
151,1033.85
152,1709.86
153,1121.61
154,43.3671
155,810.062
156,896.171
157,1828.56
158,1164.04
159,21.2327
160,846.125
161,1017.86
162,1427.54
163,1183.83
164,41.4459
165,951.712
166,1001.22
167,1672.17
168,1210.27
169,19.1007
170,945.4
171,926.177
172,1769.67
173,1536.85
174,38.7745
175,855.744
176,938.882
177,1805.37
178,1484.98
179,15.8152
180,751.847
181,1043.91
182,2227.91
183,2094.64
184,37.092
185,853.554
186,1037.56
187,2372.29
188,2571.96
189,23.9728
190,725.976
191,914.558
192,2300.91
193,3202.64
194,41.1852
195,1124.27
196,926.347
197,2441.64
198,3113.77
199,34.202
200,727.536
201,924.905
202,2451.68
203,3062.04
204,35.9518
205,572.03
206,732.408
207,1844.22
208,3619.07
209,32.703
210,789.43
211,649.404
212,2022.47
213,2238.41
214,34.0613
215,847.183
216,629.059
217,2437.21
218,2466.74
219,8.23604
220,698.535
221,882.034
222,1832.69
223,2006.09
224,31.2281
225,866.745
226,846.221
227,1944.8
228,1954.41
229,7.03181
230,652.391
231,909.433
232,1547.59
233,1450.82
234,33.9532
235,862.573
236,877.881
237,1684.54
238,1333.4
239,16.1626
240,689.597
241,974.766
242,1459.31
243,1109.91
244,33.037
245,789.024
246,959.518
247,1671.84
248,1156.16
249,23.548
250,823.071
251,1239
252,1629.37
253,1117.53
254,35.2071
255,905.997
256,969.809
257,1721.1
258,1131.73
259,29.7744
260,838.239
261,1064.1
262,1739.55
263,1081.1
264,42.2358
265,856.404
266,836.546
267,1880.52
268,1126.98
269,28.0093
270,793.03
271,1020.12
272,1687.16
273,1136.57
274,43.431
275,855.172
276,855.674
277,1745.93
278,1155.06
279,22.5027
280,822.034
281,1027.76
282,1441.43
283,1169.67
284,43.2713
285,992.905
286,993.966
287,1660.06
288,1259.12
289,19.0157
290,885.057
291,945.754
292,1807.07
293,1664.32
294,40.1196
295,816.576
296,940.565
297,1808.61
298,1499.3
299,15.9975
300,741.482
301,1041.74
